Month,Predicted_Median,Region,Subregion
2023-06-01,349.96757674132823,Other Regional Centres,Morwell
2023-07-01,358.30666667704696,Other Regional Centres,Morwell
2023-08-01,368.42049155968925,Other Regional Centres,Morwell
2023-09-01,377.934124255997,Other Regional Centres,Morwell
2023-10-01,386.30721563109904,Other Regional Centres,Morwell
2023-11-01,395.51337856319,Other Regional Centres,Morwell
2023-12-01,403.91127393830305,Other Regional Centres,Morwell
2024-01-01,412.389276643017,Other Regional Centres,Morwell
2024-02-01,420.83016263350623,Other Regional Centres,Morwell
2024-03-01,428.73152884168655,Other Regional Centres,Morwell
2024-04-01,436.76865862053575,Other Regional Centres,Morwell
2024-05-01,444.51967688148335,Other Regional Centres,Morwell
2024-06-01,452.08897012053984,Other Regional Centres,Morwell
2024-07-01,459.6035529395398,Other Regional Centres,Morwell
2024-08-01,466.84761336755713,Other Regional Centres,Morwell
2024-09-01,474.0089217057652,Other Regional Centres,Morwell
2024-10-01,481.01589665283916,Other Regional Centres,Morwell
2024-11-01,487.84668832170115,Other Regional Centres,Morwell
2024-12-01,494.5760265746958,Other Regional Centres,Morwell
2025-01-01,501.1369081375857,Other Regional Centres,Morwell
2025-02-01,507.5710964092595,Other Regional Centres,Morwell
2025-03-01,513.8796208501362,Other Regional Centres,Morwell
2025-04-01,520.0434287819741,Other Regional Centres,Morwell
2025-05-01,526.0913554888183,Other Regional Centres,Morwell
2025-06-01,532.0087279498258,Other Regional Centres,Morwell
2025-07-01,537.8025882273928,Other Regional Centres,Morwell
2025-08-01,543.4809629057421,Other Regional Centres,Morwell
2025-09-01,549.0371520413296,Other Regional Centres,Morwell
2025-10-01,554.4809093821821,Other Regional Centres,Morwell
2025-11-01,559.8116738874975,Other Regional Centres,Morwell
2025-12-01,565.0307751366976,Other Regional Centres,Morwell
2026-01-01,570.1434826884482,Other Regional Centres,Morwell
2026-02-01,575.149149787658,Other Regional Centres,Morwell
2026-03-01,580.0515091605848,Other Regional Centres,Morwell
2023-04-01,553.2761819307171,Other Regional Centres,Ocean Grove-Barwon Heads
2023-05-01,556.1919800795782,Other Regional Centres,Ocean Grove-Barwon Heads
2023-06-01,558.8001307559631,Other Regional Centres,Ocean Grove-Barwon Heads
2023-07-01,560.9668156599444,Other Regional Centres,Ocean Grove-Barwon Heads
2023-08-01,562.4075812889316,Other Regional Centres,Ocean Grove-Barwon Heads
2023-09-01,563.9105106884739,Other Regional Centres,Ocean Grove-Barwon Heads
2023-10-01,565.3107294225481,Other Regional Centres,Ocean Grove-Barwon Heads
2023-11-01,566.4490142292897,Other Regional Centres,Ocean Grove-Barwon Heads
2023-12-01,567.5214454535769,Other Regional Centres,Ocean Grove-Barwon Heads
2024-01-01,568.4322056673053,Other Regional Centres,Ocean Grove-Barwon Heads
2024-02-01,569.2089230732362,Other Regional Centres,Ocean Grove-Barwon Heads
2024-03-01,569.9262879268883,Other Regional Centres,Ocean Grove-Barwon Heads
2024-04-01,570.5418509831632,Other Regional Centres,Ocean Grove-Barwon Heads
2024-05-01,571.0813973006065,Other Regional Centres,Ocean Grove-Barwon Heads
2024-06-01,571.5649311788562,Other Regional Centres,Ocean Grove-Barwon Heads
2024-07-01,571.9819734743086,Other Regional Centres,Ocean Grove-Barwon Heads
2024-08-01,572.3507128018375,Other Regional Centres,Ocean Grove-Barwon Heads
2024-09-01,572.6771138713368,Other Regional Centres,Ocean Grove-Barwon Heads
2024-10-01,572.9611325089124,Other Regional Centres,Ocean Grove-Barwon Heads
2024-11-01,573.2123326213045,Other Regional Centres,Ocean Grove-Barwon Heads
2024-12-01,573.4332914516556,Other Regional Centres,Ocean Grove-Barwon Heads
2025-01-01,573.626642273255,Other Regional Centres,Ocean Grove-Barwon Heads
2025-02-01,573.7973494654195,Other Regional Centres,Ocean Grove-Barwon Heads
2025-03-01,573.9472334488486,Other Regional Centres,Ocean Grove-Barwon Heads
2025-04-01,574.07880054419,Other Regional Centres,Ocean Grove-Barwon Heads
2025-05-01,574.1947358264091,Other Regional Centres,Ocean Grove-Barwon Heads
2025-06-01,574.2965151199397,Other Regional Centres,Ocean Grove-Barwon Heads
2025-07-01,574.3859785912701,Other Regional Centres,Ocean Grove-Barwon Heads
2025-08-01,574.4647106088228,Other Regional Centres,Ocean Grove-Barwon Heads
2025-09-01,574.5338583751595,Other Regional Centres,Ocean Grove-Barwon Heads
2025-10-01,574.5946650731732,Other Regional Centres,Ocean Grove-Barwon Heads
2025-11-01,574.6481397671101,Other Regional Centres,Ocean Grove-Barwon Heads
2025-12-01,574.6951251754841,Other Regional Centres,Ocean Grove-Barwon Heads
2026-01-01,574.7364440235575,Other Regional Centres,Ocean Grove-Barwon Heads
2026-02-01,574.7727693898017,Other Regional Centres,Ocean Grove-Barwon Heads
2026-03-01,574.8046960565882,Other Regional Centres,Ocean Grove-Barwon Heads
2023-04-01,383.4291319350304,Other Regional Centres,Portland
2023-05-01,386.0865639638056,Other Regional Centres,Portland
2023-06-01,390.755222222548,Other Regional Centres,Portland
2023-07-01,396.7000437206336,Other Regional Centres,Portland
2023-08-01,402.9766901117658,Other Regional Centres,Portland
2023-09-01,406.8073364869521,Other Regional Centres,Portland
2023-10-01,409.80343042350677,Other Regional Centres,Portland
2023-11-01,412.8309211616267,Other Regional Centres,Portland
2023-12-01,416.5328875948437,Other Regional Centres,Portland
2024-01-01,420.4427851857108,Other Regional Centres,Portland
2024-02-01,423.566663719851,Other Regional Centres,Portland
2024-03-01,426.1332956578086,Other Regional Centres,Portland
2024-04-01,428.4146143745214,Other Regional Centres,Portland
2024-05-01,430.8783540506751,Other Regional Centres,Portland
2024-06-01,433.41037122587676,Other Regional Centres,Portland
2024-07-01,435.6995265087087,Other Regional Centres,Portland
2024-08-01,437.6826850583246,Other Regional Centres,Portland
2024-09-01,439.43022975908116,Other Regional Centres,Portland
2024-10-01,441.1559791628882,Other Regional Centres,Portland
2024-11-01,442.86919981929026,Other Regional Centres,Portland
2024-12-01,444.4900684601247,Other Regional Centres,Portland
2025-01-01,445.9521251592796,Other Regional Centres,Portland
2025-02-01,447.26368202716094,Other Regional Centres,Portland
2025-03-01,448.5039194600587,Other Regional Centres,Portland
2025-04-01,449.70081408903565,Other Regional Centres,Portland
2025-05-01,450.84307893113885,Other Regional Centres,Portland
2025-06-01,451.89874159893077,Other Regional Centres,Portland
2025-07-01,452.8631197161948,Other Regional Centres,Portland
2025-08-01,453.76134541988307,Other Regional Centres,Portland
2025-09-01,454.6127956384977,Other Regional Centres,Portland
2025-10-01,455.4219164981751,Other Regional Centres,Portland
2025-11-01,456.1783280887816,Other Regional Centres,Portland
2025-12-01,456.87811045494703,Other Regional Centres,Portland
2026-01-01,457.52833112208504,Other Regional Centres,Portland
2026-02-01,458.13902324706805,Other Regional Centres,Portland
2026-03-01,458.7157109987053,Other Regional Centres,Portland
2023-04-01,406.44944197095634,Other Regional Centres,Sale-Maffra
2023-05-01,415.1845265029381,Other Regional Centres,Sale-Maffra
2023-06-01,422.05809679165884,Other Regional Centres,Sale-Maffra
2023-07-01,428.0460284814485,Other Regional Centres,Sale-Maffra
2023-08-01,433.7805071717409,Other Regional Centres,Sale-Maffra
2023-09-01,439.2661156637244,Other Regional Centres,Sale-Maffra
2023-10-01,445.1385743436047,Other Regional Centres,Sale-Maffra
2023-11-01,450.4787179436962,Other Regional Centres,Sale-Maffra
2023-12-01,455.5316893266564,Other Regional Centres,Sale-Maffra
2024-01-01,460.39881069034516,Other Regional Centres,Sale-Maffra
2024-02-01,464.98663256827,Other Regional Centres,Sale-Maffra
2024-03-01,469.53715356093744,Other Regional Centres,Sale-Maffra
2024-04-01,473.83441325575603,Other Regional Centres,Sale-Maffra
2024-05-01,477.94763954187744,Other Regional Centres,Sale-Maffra
2024-06-01,481.90815687001196,Other Regional Centres,Sale-Maffra
2024-07-01,485.67090476243726,Other Regional Centres,Sale-Maffra
2024-08-01,489.31780531272267,Other Regional Centres,Sale-Maffra
2024-09-01,492.79818394051273,Other Regional Centres,Sale-Maffra
2024-10-01,496.1335954098731,Other Regional Centres,Sale-Maffra
2024-11-01,499.33939434842745,Other Regional Centres,Sale-Maffra
2024-12-01,502.4011143300731,Other Regional Centres,Sale-Maffra
2025-01-01,505.3471385246126,Other Regional Centres,Sale-Maffra
2025-02-01,508.16768953364846,Other Regional Centres,Sale-Maffra
2025-03-01,510.8711829602718,Other Regional Centres,Sale-Maffra
2025-04-01,513.4663163066455,Other Regional Centres,Sale-Maffra
2025-05-01,515.950681375705,Other Regional Centres,Sale-Maffra
2025-06-01,518.3355106746521,Other Regional Centres,Sale-Maffra
2025-07-01,520.6210775033713,Other Regional Centres,Sale-Maffra
2025-08-01,522.812026025782,Other Regional Centres,Sale-Maffra
2025-09-01,524.9137680879955,Other Regional Centres,Sale-Maffra
2025-10-01,526.9277195045404,Other Regional Centres,Sale-Maffra
2025-11-01,528.8594471249403,Other Regional Centres,Sale-Maffra
2025-12-01,530.7113477976543,Other Regional Centres,Sale-Maffra
2026-01-01,532.4867371863737,Other Regional Centres,Sale-Maffra
2026-02-01,534.1893256623931,Other Regional Centres,Sale-Maffra
2026-03-01,535.821394041076,Other Regional Centres,Sale-Maffra
2023-04-01,368.7933121923274,Other Regional Centres,Seymour
2023-05-01,375.4014051030719,Other Regional Centres,Seymour
2023-06-01,378.8593630693583,Other Regional Centres,Seymour
2023-07-01,382.0158812845079,Other Regional Centres,Seymour
2023-08-01,384.0850322313477,Other Regional Centres,Seymour
2023-09-01,385.59375955945177,Other Regional Centres,Seymour
2023-10-01,387.7151011236242,Other Regional Centres,Seymour
2023-11-01,389.2236129018534,Other Regional Centres,Seymour
2023-12-01,390.7282309693452,Other Regional Centres,Seymour
2024-01-01,391.7562031890285,Other Regional Centres,Seymour
2024-02-01,392.50154017047055,Other Regional Centres,Seymour
2024-03-01,393.25818274351093,Other Regional Centres,Seymour
2024-04-01,393.85133177562386,Other Regional Centres,Seymour
2024-05-01,394.4622863578205,Other Regional Centres,Seymour
2024-06-01,394.9312890076431,Other Regional Centres,Seymour
2024-07-01,395.2985100660792,Other Regional Centres,Seymour
2024-08-01,395.61201076222153,Other Regional Centres,Seymour
2024-09-01,395.85709815379255,Other Regional Centres,Seymour
2024-10-01,396.09562692313045,Other Regional Centres,Seymour
2024-11-01,396.2923316312654,Other Regional Centres,Seymour
2024-12-01,396.45823285598135,Other Regional Centres,Seymour
2025-01-01,396.59538597414513,Other Regional Centres,Seymour
2025-02-01,396.7030480654873,Other Regional Centres,Seymour
2025-03-01,396.79956324942856,Other Regional Centres,Seymour
2025-04-01,396.88029751675043,Other Regional Centres,Seymour
2025-05-01,396.95069477450994,Other Regional Centres,Seymour
2025-06-01,397.009780480519,Other Regional Centres,Seymour
2025-07-01,397.0574885677304,Other Regional Centres,Seymour
2025-08-01,397.09824391564644,Other Regional Centres,Seymour
2025-09-01,397.13201069096766,Other Regional Centres,Seymour
2025-10-01,397.1613343112715,Other Regional Centres,Seymour
2025-11-01,397.1862306767486,Other Regional Centres,Seymour
2025-12-01,397.2069299493359,Other Regional Centres,Seymour
2026-01-01,397.22439606054826,Other Regional Centres,Seymour
2026-02-01,397.2388129441568,Other Regional Centres,Seymour
2026-03-01,397.2511259179091,Other Regional Centres,Seymour
2023-04-01,383.61529033305754,Other Regional Centres,Shepparton
2023-05-01,395.552151785321,Other Regional Centres,Shepparton
2023-06-01,405.2311174419687,Other Regional Centres,Shepparton
2023-07-01,414.65797355402935,Other Regional Centres,Shepparton
2023-08-01,426.1764662773454,Other Regional Centres,Shepparton
2023-09-01,433.8658173081387,Other Regional Centres,Shepparton
2023-10-01,443.9852368652666,Other Regional Centres,Shepparton
2023-11-01,453.4769910736562,Other Regional Centres,Shepparton
2023-12-01,462.20512211637975,Other Regional Centres,Shepparton
2024-01-01,471.6277816737555,Other Regional Centres,Shepparton
2024-02-01,480.1106197512699,Other Regional Centres,Shepparton
2024-03-01,489.0137783330716,Other Regional Centres,Shepparton
2024-04-01,497.6727244410939,Other Regional Centres,Shepparton
2024-05-01,505.97892468021666,Other Regional Centres,Shepparton
2024-06-01,514.4414677629426,Other Regional Centres,Shepparton
2024-07-01,522.5740643497754,Other Regional Centres,Shepparton
2024-08-01,530.6810185983823,Other Regional Centres,Shepparton
2024-09-01,538.6604451835359,Other Regional Centres,Shepparton
2024-10-01,546.4538382462878,Other Regional Centres,Shepparton
2024-11-01,554.2079580370981,Other Regional Centres,Shepparton
2024-12-01,561.7911615037118,Other Regional Centres,Shepparton
2025-01-01,569.2755787113371,Other Regional Centres,Shepparton
2025-02-01,576.6534748469719,Other Regional Centres,Shepparton
2025-03-01,583.8992114278516,Other Regional Centres,Shepparton
2025-04-01,591.0545950130419,Other Regional Centres,Shepparton
2025-05-01,598.0882361398423,Other Regional Centres,Shepparton
2025-06-01,605.0171944258328,Other Regional Centres,Shepparton
2025-07-01,611.844321465241,Other Regional Centres,Shepparton
2025-08-01,618.5612609385339,Other Regional Centres,Shepparton
2025-09-01,625.1807224859795,Other Regional Centres,Shepparton
2025-10-01,631.6965027492939,Other Regional Centres,Shepparton
2025-11-01,638.1130196192164,Other Regional Centres,Shepparton
2025-12-01,644.4329961244293,Other Regional Centres,Shepparton
2026-01-01,650.654790404321,Other Regional Centres,Shepparton
2026-02-01,656.7828748990938,Other Regional Centres,Shepparton
2026-03-01,662.8169281883991,Other Regional Centres,Shepparton
2023-04-01,323.52910398656405,Other Regional Centres,Swan Hill
2023-05-01,325.3646650124038,Other Regional Centres,Swan Hill
2023-06-01,330.0444487813086,Other Regional Centres,Swan Hill
2023-07-01,331.96384442901046,Other Regional Centres,Swan Hill
2023-08-01,334.2003641369675,Other Regional Centres,Swan Hill
2023-09-01,336.43180103144147,Other Regional Centres,Swan Hill
2023-10-01,337.7573180386924,Other Regional Centres,Swan Hill
2023-11-01,339.2906833817433,Other Regional Centres,Swan Hill
2023-12-01,340.4926455174009,Other Regional Centres,Swan Hill
2024-01-01,341.43830095792083,Other Regional Centres,Swan Hill
2024-02-01,342.36714157279704,Other Regional Centres,Swan Hill
2024-03-01,343.0847554300896,Other Regional Centres,Swan Hill
2024-04-01,343.7136955121936,Other Regional Centres,Swan Hill
2024-05-01,344.26957317828635,Other Regional Centres,Swan Hill
2024-06-01,344.7197931701125,Other Regional Centres,Swan Hill
2024-07-01,345.1185455408958,Other Regional Centres,Swan Hill
2024-08-01,345.4568416329294,Other Regional Centres,Swan Hill
2024-09-01,345.7414792017892,Other Regional Centres,Swan Hill
2024-10-01,345.9894955645344,Other Regional Centres,Swan Hill
2024-11-01,346.19865379658137,Other Regional Centres,Swan Hill
2024-12-01,346.3775285380853,Other Regional Centres,Swan Hill
2025-01-01,346.53123606028544,Other Regional Centres,Swan Hill
2025-02-01,346.66151915601944,Other Regional Centres,Swan Hill
2025-03-01,346.7732694907993,Other Regional Centres,Swan Hill
2025-04-01,346.8686940229083,Other Regional Centres,Swan Hill
2025-05-01,346.94998153669934,Other Regional Centres,Swan Hill
2025-06-01,347.0195970141736,Other Regional Centres,Swan Hill
2025-07-01,347.0789610793433,Other Regional Centres,Swan Hill
2025-08-01,347.1296533023695,Other Regional Centres,Swan Hill
2025-09-01,347.1729891507604,Other Regional Centres,Swan Hill
2025-10-01,347.20996007085665,Other Regional Centres,Swan Hill
2025-11-01,347.24154936309264,Other Regional Centres,Swan Hill
2025-12-01,347.26852949304407,Other Regional Centres,Swan Hill
2026-01-01,347.2915614707207,Other Regional Centres,Swan Hill
2026-02-01,347.311238504928,Other Regional Centres,Swan Hill
2026-03-01,347.3280401526191,Other Regional Centres,Swan Hill
2023-04-01,624.2639321262196,Other Regional Centres,Torquay
2023-05-01,632.7941831801122,Other Regional Centres,Torquay
2023-06-01,638.4355931977175,Other Regional Centres,Torquay
2023-07-01,645.1741411972098,Other Regional Centres,Torquay
2023-08-01,652.471757315499,Other Regional Centres,Torquay
2023-09-01,657.5838749114021,Other Regional Centres,Torquay
2023-10-01,663.3857848234354,Other Regional Centres,Torquay
2023-11-01,668.4216866706365,Other Regional Centres,Torquay
2023-12-01,673.4295508872349,Other Regional Centres,Torquay
2024-01-01,678.0901724603683,Other Regional Centres,Torquay
2024-02-01,682.3465219949294,Other Regional Centres,Torquay
2024-03-01,686.4919487995918,Other Regional Centres,Torquay
2024-04-01,690.3183226022381,Other Regional Centres,Torquay
2024-05-01,693.9635866744535,Other Regional Centres,Torquay
2024-06-01,697.3735525057386,Other Regional Centres,Torquay
2024-07-01,700.5820427977475,Other Regional Centres,Torquay
2024-08-01,703.6156099623173,Other Regional Centres,Torquay
2024-09-01,706.460602056097,Other Regional Centres,Torquay
2024-10-01,709.1456163375589,Other Regional Centres,Torquay
2024-11-01,711.6693896158816,Other Regional Centres,Torquay
2024-12-01,714.0467848368838,Other Regional Centres,Torquay
2025-01-01,716.2855083717651,Other Regional Centres,Torquay
2025-02-01,718.3919612228416,Other Regional Centres,Torquay
2025-03-01,720.3759526956283,Other Regional Centres,Torquay
2025-04-01,722.24314104142,Other Regional Centres,Torquay
2025-05-01,724.0013040131767,Other Regional Centres,Torquay
2025-06-01,725.6564164051578,Other Regional Centres,Torquay
2025-07-01,727.2145193316762,Other Regional Centres,Torquay
2025-08-01,728.6814668586217,Other Regional Centres,Torquay
2025-09-01,730.0624170544058,Other Regional Centres,Torquay
2025-10-01,731.3625405669173,Other Regional Centres,Torquay
